# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.4 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.6954e-06 1.08549e-06 10 0.000210412 4.77365e-05 223.4 0.036899 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.88929e-05 4.20486e-06 20 0.000424546 9.08651e-05 223.4 0.073798 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.27572e-05 9.14909e-06 30 0.000642317 0.00012924 223.4 0.110697 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.64499e-05 1.57026e-05 40 0.000863654 0.000162736 223.4 0.147596 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000120128 2.36427e-05 50 0.00108848 0.00019118 223.4 0.184495 -13 -1 1 0 1 1.83153e-05 -7.38611e-05 1.98736 0 0 0 
0.000173947 3.27399e-05 60 0.00131669 0.000214396 223.4 0.221394 -13 -1 1 0 1 1.86345e-05 -7.4768e-05 1.9981 0 0 0 
0.000238056 4.27564e-05 70 0.00154822 0.000232217 223.4 0.258293 -13 -1 1 0 1 1.89356e-05 -7.56762e-05 2.00968 0 0 0 
0.000275328 4.8101e-05 75 0.00166519 0.000239032 223.4 0.276742 -13 -1 1 0 1 1.91042e-05 -7.61481e-05 2.01585 0 0 0 
0.000355144 5.90316e-05 85 0.0019015 0.000248372 223.4 0.313641 -13 -1 1 0 1 1.93943e-05 -7.70776e-05 2.0288 0 0 0 
0.000445606 7.02482e-05 95 0.00214086 0.000251786 223.4 0.35054 -13 -1 1 0 1 1.97051e-05 -7.80338e-05 2.0426 0 0 0 
0.00054686 8.15639e-05 105 0.00238405 0.000255806 223.4 0.387439 -13 -1 1 0 1 2.40223e-05 -7.94983e-05 2.06177 0 0 0 
0.000659092 9.31019e-05 115 0.002631 0.000258616 223.4 0.424338 -13 -1 1 0 1 2.42957e-05 -8.04742e-05 2.0777 0 0 0 
0.000782446 0.000104617 125 0.00288097 0.000254769 223.4 0.461237 -13 -1 1 0 1 2.45927e-05 -8.14774e-05 2.09449 0 0 0 
0.000917055 0.000115806 135 0.00313381 0.000243979 223.4 0.498136 -13 -1 1 0 1 2.48558e-05 -8.24971e-05 2.11265 0 0 0 
