# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.8 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.68699e-06 1.08362e-06 10 0.000210411 4.77414e-05 223.8 0.0368869 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.8859e-05 4.19793e-06 20 0.000424542 9.08849e-05 223.8 0.0737739 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.26804e-05 9.13473e-06 30 0.000642308 0.000129284 223.8 0.110661 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.63123e-05 1.56792e-05 40 0.00086364 0.000162816 223.8 0.147548 -13 -1 1 0 1 1.79747e-05 -7.29703e-05 1.97791 0 0 0 
0.000119912 2.36097e-05 50 0.00108846 0.000191307 223.8 0.184435 -13 -1 1 0 1 1.83154e-05 -7.38611e-05 1.98736 0 0 0 
0.000173633 3.26976e-05 60 0.00131667 0.00021458 223.8 0.221322 -13 -1 1 0 1 1.86345e-05 -7.4768e-05 1.9981 0 0 0 
0.000237626 4.2706e-05 70 0.00154819 0.000232473 223.8 0.258209 -13 -1 1 0 1 1.89372e-05 -7.56759e-05 2.00968 0 0 0 
0.000274831 4.80476e-05 75 0.00166516 0.000239328 223.8 0.276652 -13 -1 1 0 1 1.91057e-05 -7.61479e-05 2.01585 0 0 0 
0.000354503 5.89738e-05 85 0.00190146 0.000248756 223.8 0.313539 -13 -1 1 0 1 1.93946e-05 -7.70776e-05 2.0288 0 0 0 
0.000444802 7.01896e-05 95 0.00214083 0.00025227 223.8 0.350426 -13 -1 1 0 1 1.97067e-05 -7.80336e-05 2.0426 0 0 0 
0.000545873 8.15093e-05 105 0.00238401 0.000256404 223.8 0.387313 -13 -1 1 0 1 2.40226e-05 -7.94983e-05 2.06177 0 0 0 
0.000657904 9.30561e-05 115 0.00263097 0.000259341 223.8 0.4242 -13 -1 1 0 1 2.42977e-05 -8.0474e-05 2.0777 0 0 0 
0.000781036 0.000104586 125 0.00288095 0.000255637 223.8 0.461087 -13 -1 1 0 1 2.45948e-05 -8.14772e-05 2.09449 0 0 0 
0.000915404 0.000115798 135 0.0031338 0.000245004 223.8 0.497974 -13 -1 1 0 1 2.4858e-05 -8.2497e-05 2.11265 0 0 0 
0.00106113 0.000126375 145 0.00338938 0.000227196 223.8 0.534861 -13 -1 1 0 1 2.50913e-05 -8.3516e-05 2.13137 0 0 0 
