# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 223.2 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.69961e-06 1.08643e-06 10 0.000210413 4.77341e-05 223.2 0.036905 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.89099e-05 4.20833e-06 20 0.000424548 9.08551e-05 223.2 0.0738101 -13 -1 1 0 1 1.73331e-05 -7.12387e-05 1.96128 0 0 0 
4.27958e-05 9.15628e-06 30 0.000642321 0.000129218 223.2 0.110715 -13 -1 1 0 1 1.76612e-05 -7.21036e-05 1.96938 0 0 0 
7.65188e-05 1.57142e-05 40 0.00086366 0.000162695 223.2 0.14762 -13 -1 1 0 1 1.7976e-05 -7.297e-05 1.97791 0 0 0 
0.000120237 2.36592e-05 50 0.00108849 0.000191117 223.2 0.184525 -13 -1 1 0 1 1.83153e-05 -7.3861e-05 1.98736 0 0 0 
0.000174104 3.2761e-05 60 0.00131671 0.000214303 223.2 0.22143 -13 -1 1 0 1 1.86357e-05 -7.47677e-05 1.9981 0 0 0 
0.000238271 4.27816e-05 70 0.00154823 0.000232089 223.2 0.258335 -13 -1 1 0 1 1.89356e-05 -7.56762e-05 2.00968 0 0 0 
0.000275577 4.81277e-05 75 0.00166521 0.000238885 223.2 0.276788 -13 -1 1 0 1 1.91055e-05 -7.61479e-05 2.01585 0 0 0 
0.000355465 5.90605e-05 85 0.00190152 0.00024818 223.2 0.313693 -13 -1 1 0 1 1.93943e-05 -7.70776e-05 2.0288 0 0 0 
0.000446009 7.02773e-05 95 0.00214088 0.000251542 223.2 0.350598 -13 -1 1 0 1 1.97063e-05 -7.80336e-05 2.0426 0 0 0 
0.000547354 8.1591e-05 105 0.00238406 0.000255504 223.2 0.387503 -13 -1 1 0 1 2.40206e-05 -7.94985e-05 2.06177 0 0 0 
0.000659688 9.31243e-05 115 0.00263101 0.000258248 223.2 0.424408 -13 -1 1 0 1 2.42969e-05 -8.0474e-05 2.0777 0 0 0 
0.000783153 0.000104632 125 0.00288098 0.000254331 223.2 0.461313 -13 -1 1 0 1 2.45922e-05 -8.14774e-05 2.09449 0 0 0 
0.000917883 0.00011581 135 0.00313381 0.000243463 223.2 0.498218 -13 -1 1 0 1 2.48552e-05 -8.24971e-05 2.11265 0 0 0 
0.001064 0.000126341 145 0.00338935 0.0002254 223.2 0.535123 -13 -1 1 0 1 2.50896e-05 -8.35158e-05 2.13137 0 0 0 
0.00122163 0.000135895 155 0.00364744 0.000199826 223.2 0.572028 -13 -1 1 0 1 2.5342e-05 -8.45629e-05 2.15086 0 0 0 
0.00139087 0.00014413 165 0.00390787 0.000166459 223.2 0.608933 -13 -1 1 0 1 2.55633e-05 -8.56249e-05 2.17154 0 0 0 
0.00157183 0.00015069 175 0.00417045 0.000125024 223.2 0.645838 -13 -1 1 0 1 2.57544e-05 -8.66839e-05 2.1926 0 0 0 
0.00176459 0.000155208 185 0.00443495 7.5234e-05 223.2 0.682743 -13 -1 1 0 1 2.59698e-05 -8.77705e-05 2.21432 0 0 0 
0.00196925 0.000157302 195 0.00470111 1.67901e-05 223.2 0.719648 -13 -1 1 0 1 2.61559e-05 -8.88708e-05 2.23688 0 0 0 
0.00206672 0.000156977 199.5 0.00482137 -1.23819e-05 223.2 0.736256 -13 -1 1 0 1 2.62385e-05 -8.93617e-05 2.24681 0 0 0 
0.00206939 0.000156952 199.62 0.00482458 -1.31846e-05 223.2 0.736698 -13 -1 1 0 1 2.62401e-05 -8.93746e-05 2.24707 0 0 0 
0.00207561 0.000156891 199.9 0.00483207 -1.50627e-05 223.2 0.737732 -13 -1 1 0 1 2.62442e-05 -8.94047e-05 2.24769 0 0 0 
0.00208006 0.000156846 200.1 0.00483742 -1.64086e-05 223.2 0.73847 -13 -1 1 0 1 2.62476e-05 -8.94266e-05 2.24815 0 0 0 
0.00208629 0.000156781 200.38 0.00484492 -1.82989e-05 223.2 0.739503 -13 -1 1 0 1 2.62514e-05 -8.94577e-05 2.2488 0 0 0 
0.00208897 0.000156753 200.5 0.00484813 -1.91112e-05 223.2 0.739946 -13 -1 1 0 1 2.6253e-05 -8.94711e-05 2.24908 0 0 0 
0.00231219 0.00015431 210.5 0.00511636 -9.14508e-05 223.2 0.776851 -13 -1 1 0 1 2.64344e-05 -9.05888e-05 2.27248 0 0 0 
0.00254744 0.00014842 220.5 0.00538557 -0.000173042 223.2 0.813756 -13 -1 1 0 1 2.65958e-05 -9.17015e-05 2.29553 0 0 0 
0.00279477 0.000138663 230.5 0.00565545 -0.000264098 223.2 0.850661 -13 -1 1 0 1 2.67922e-05 -9.28378e-05 2.31928 0 0 0 
0.00305421 0.000124611 240.5 0.00592566 -0.000364808 223.2 0.887566 -13 -1 1 0 1 2.69891e-05 -9.39871e-05 2.34273 0 0 0 
0.00332575 0.000105829 250.5 0.00619588 -0.000475287 223.2 0.924471 -13 -1 1 0 1 2.71802e-05 -9.51294e-05 2.36631 0 0 0 
0.00360939 8.18754e-05 260.5 0.00646575 -0.000595625 223.2 0.961376 -13 -1 1 0 1 2.74293e-05 -9.62961e-05 2.38946 0 0 0 
0.00390511 5.23087e-05 270.5 0.00673492 -0.000725883 223.2 0.998281 -13 -1 1 0 1 2.77016e-05 -9.74765e-05 2.41255 0 0 0 
0.00421286 1.66847e-05 280.5 0.00700301 -0.000866021 223.2 1.03519 -13 -1 1 0 1 2.799e-05 -9.86503e-05 2.43453 0 0 0 
0.00453259 -2.54381e-05 290.5 0.00726969 -0.00101597 223.2 1.07209 -13 -1 1 0 1 2.83645e-05 -9.98516e-05 2.45652 0 0 0 
0.00486424 -7.44965e-05 300.5 0.00753457 -0.00117558 223.2 1.109 -13 -1 1 0 1 2.8795e-05 -0.000101071 2.47698 0 0 0 
0.0052077 -0.000130918 310.5 0.00779732 -0.00134465 223.2 1.1459 -13 -1 1 0 1 2.92724e-05 -0.000102286 2.49666 0 0 0 
0.00556289 -0.000195121 320.5 0.00805761 -0.00152284 223.2 1.18281 -13 -1 1 0 1 2.98683e-05 -0.000103537 2.51518 0 0 0 
0.00572794 -0.000227693 325 0.00817386 -0.00160592 223.2 1.19941 -13 -1 1 0 1 3.01458e-05 -0.000104097 2.52283 0 0 0 
0.0060999 -0.000303886 335 0.00843005 -0.00179669 223.2 1.23632 -13 -1 1 0 1 3.08947e-05 -0.000105383 2.53952 0 0 0 
0.00648327 -0.000388808 345 0.0086831 -0.00199553 223.2 1.27322 -13 -1 1 0 1 3.17532e-05 -0.000106699 2.55386 0 0 0 
0.00687791 -0.000482809 355 0.0089328 -0.00220185 223.2 1.31013 -13 -1 1 0 1 3.27075e-05 -0.000108023 2.56638 0 0 0 
