# ReferenceParticle
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event -1 Track 1
0 0 0 0 0 220.4 0 -13 -1 1 0 1 1.66788e-05 -6.95606e-05 1.94863 0 0 0 
4.75944e-06 1.0997e-06 10 0.000210421 4.7699e-05 220.4 0.0369913 -13 -1 1 0 1 1.69924e-05 -7.03882e-05 1.95465 0 0 0 
1.9151e-05 4.25754e-06 20 0.000424577 9.07136e-05 220.4 0.0739826 -13 -1 1 0 1 1.7333e-05 -7.12387e-05 1.96128 0 0 0 
4.33423e-05 9.25815e-06 30 0.000642381 0.000128896 220.4 0.110974 -13 -1 1 0 1 1.76599e-05 -7.21039e-05 1.96938 0 0 0 
7.74974e-05 1.58793e-05 40 0.000863758 0.000162117 220.4 0.147965 -13 -1 1 0 1 1.79746e-05 -7.29702e-05 1.97791 0 0 0 
0.000121776 2.38916e-05 50 0.00108862 0.000190203 220.4 0.184957 -13 -1 1 0 1 1.83137e-05 -7.38613e-05 1.98736 0 0 0 
0.000176335 3.30585e-05 60 0.00131688 0.000212972 220.4 0.221948 -13 -1 1 0 1 1.86326e-05 -7.47683e-05 1.9981 0 0 0 
0.000241326 4.31349e-05 70 0.00154845 0.000230259 220.4 0.258939 -13 -1 1 0 1 1.8935e-05 -7.56762e-05 2.00968 0 0 0 
0.000279111 4.85009e-05 75 0.00166544 0.000236773 220.4 0.277435 -13 -1 1 0 1 1.91033e-05 -7.61481e-05 2.01585 0 0 0 
0.000360025 5.94629e-05 85 0.00190176 0.000245439 220.4 0.314426 -13 -1 1 0 1 1.93916e-05 -7.70778e-05 2.0288 0 0 0 
0.00045173 7.06819e-05 95 0.00214112 0.000248083 220.4 0.351417 -13 -1 1 0 1 1.97031e-05 -7.80338e-05 2.0426 0 0 0 
0.000554374 8.19643e-05 105 0.00238429 0.000251233 220.4 0.388409 -13 -1 1 0 1 2.40151e-05 -7.94988e-05 2.06177 0 0 0 
0.000668144 9.34301e-05 115 0.0026312 0.000253067 220.4 0.4254 -13 -1 1 0 1 2.42889e-05 -8.04744e-05 2.0777 0 0 0 
0.000793185 0.000104826 125 0.00288109 0.000248141 220.4 0.462391 -13 -1 1 0 1 2.45832e-05 -8.14776e-05 2.09449 0 0 0 
0.000929629 0.000115841 135 0.00313382 0.000236162 220.4 0.499383 -13 -1 1 0 1 2.48448e-05 -8.24971e-05 2.11265 0 0 0 
0.0010776 0.000126147 145 0.00338923 0.000216884 220.4 0.536374 -13 -1 1 0 1 2.50746e-05 -8.35159e-05 2.13137 0 0 0 
0.00123722 0.000135406 155 0.00364712 0.000189988 220.4 0.573365 -13 -1 1 0 1 2.53269e-05 -8.45623e-05 2.15086 0 0 0 
0.00140859 0.000143267 165 0.00390731 0.00015519 220.4 0.610357 -13 -1 1 0 1 2.55446e-05 -8.5624e-05 2.17154 0 0 0 
0.00159182 0.000149365 175 0.00416958 0.000112214 220.4 0.647348 -13 -1 1 0 1 2.57324e-05 -8.66825e-05 2.1926 0 0 0 
0.00178698 0.000153322 185 0.0044337 6.07679e-05 220.4 0.684339 -13 -1 1 0 1 2.5945e-05 -8.77684e-05 2.21432 0 0 0 
0.00199417 0.000154747 195 0.00469941 5.55225e-07 220.4 0.721331 -13 -1 1 0 1 2.61289e-05 -8.88678e-05 2.23688 0 0 0 
0.00209285 0.000154067 199.5 0.00481944 -2.94497e-05 220.4 0.737977 -13 -1 1 0 1 2.62077e-05 -8.93584e-05 2.24681 0 0 0 
0.00209554 0.000154032 199.62 0.00482264 -3.0275e-05 220.4 0.738421 -13 -1 1 0 1 2.62104e-05 -8.93713e-05 2.24707 0 0 0 
0.00210184 0.000153948 199.9 0.00483012 -3.22058e-05 220.4 0.739456 -13 -1 1 0 1 2.62145e-05 -8.94013e-05 2.24769 0 0 0 
0.00210634 0.000153886 200.1 0.00483546 -3.35894e-05 220.4 0.740196 -13 -1 1 0 1 2.62178e-05 -8.94232e-05 2.24815 0 0 0 
0.00211266 0.000153797 200.38 0.00484294 -3.55326e-05 220.4 0.741232 -13 -1 1 0 1 2.62217e-05 -8.94543e-05 2.2488 0 0 0 
0.00211537 0.000153758 200.5 0.00484614 -3.63676e-05 220.4 0.741676 -13 -1 1 0 1 2.62232e-05 -8.94676e-05 2.24908 0 0 0 
0.00234131 0.000150457 210.5 0.00511378 -0.000110654 220.4 0.778667 -13 -1 1 0 1 2.64008e-05 -9.05843e-05 2.27248 0 0 0 
0.00257942 0.000143575 220.5 0.0053823 -0.000194307 220.4 0.815659 -13 -1 1 0 1 2.65567e-05 -9.16959e-05 2.29553 0 0 0 
0.00282973 0.00013268 230.5 0.00565137 -0.000287541 220.4 0.85265 -13 -1 1 0 1 2.6752e-05 -9.28306e-05 2.31928 0 0 0 
0.00309226 0.000117335 240.5 0.00592065 -0.000390539 220.4 0.889641 -13 -1 1 0 1 2.69449e-05 -9.39785e-05 2.34273 0 0 0 
0.003367 9.70921e-05 250.5 0.00618981 -0.000503415 220.4 0.926632 -13 -1 1 0 1 2.71337e-05 -9.5119e-05 2.36631 0 0 0 
0.00365394 7.15019e-05 260.5 0.00645849 -0.000626258 220.4 0.963624 -13 -1 1 0 1 2.73769e-05 -9.62841e-05 2.38946 0 0 0 
0.00395305 4.0111e-05 270.5 0.0067263 -0.000759119 220.4 1.00062 -13 -1 1 0 1 2.76464e-05 -9.74628e-05 2.41255 0 0 0 
0.00426429 2.46553e-06 280.5 0.00699288 -0.000901959 220.4 1.03761 -13 -1 1 0 1 2.79325e-05 -9.86346e-05 2.43453 0 0 0 
0.00458759 -4.18859e-05 290.5 0.00725787 -0.00105469 220.4 1.0746 -13 -1 1 0 1 2.83075e-05 -9.98341e-05 2.45652 0 0 0 
0.00492287 -9.33892e-05 300.5 0.00752089 -0.00121717 220.4 1.11159 -13 -1 1 0 1 2.87351e-05 -0.000101052 2.47698 0 0 0 
0.00527003 -0.000152481 310.5 0.00778159 -0.00138917 220.4 1.14858 -13 -1 1 0 1 2.92136e-05 -0.000102266 2.49666 0 0 0 
0.00562896 -0.000219587 320.5 0.00803964 -0.00157036 220.4 1.18557 -13 -1 1 0 1 2.98099e-05 -0.000103515 2.51518 0 0 0 
0.00579572 -0.000253575 325 0.00815481 -0.0016548 220.4 1.20222 -13 -1 1 0 1 3.00872e-05 -0.000104075 2.52283 0 0 0 
0.00617149 -0.000333022 335 0.00840847 -0.00184863 220.4 1.23921 -13 -1 1 0 1 3.08392e-05 -0.00010536 2.53952 0 0 0 
0.00655869 -0.000421449 345 0.00865877 -0.00205055 220.4 1.2762 -13 -1 1 0 1 3.1701e-05 -0.000106677 2.55386 0 0 0 
0.00695717 -0.000519211 355 0.00890552 -0.00225997 220.4 1.31319 -13 -1 1 0 1 3.2661e-05 -0.000108001 2.56638 0 0 0 
0.00736676 -0.00062663 365 0.00914856 -0.00247616 220.4 1.35018 -13 -1 1 0 1 3.38104e-05 -0.000109386 2.57756 0 0 0 
0.00778729 -0.000743999 375 0.00938778 -0.00269838 220.4 1.38717 -13 -1 1 0 1 3.511e-05 -0.000110819 2.58563 0 0 0 
0.00821858 -0.00087157 385 0.00962317 -0.00292574 220.4 1.42417 -13 -1 1 0 1 3.65454e-05 -0.000112276 2.59143 0 0 0 
0.00866048 -0.00100956 395 0.0098548 -0.00315728 220.4 1.46116 -13 -1 1 0 1 3.8212e-05 -0.000113814 2.59548 0 0 0 
0.00911279 -0.00115812 405 0.0100828 -0.00339198 220.4 1.49815 -13 -1 1 0 1 4.00647e-05 -0.00011542 2.59572 0 0 0 
0.00957538 -0.00131739 415 0.0103074 -0.00362874 220.4 1.53514 -13 -1 1 0 1 4.2086e-05 -0.000117071 2.59328 0 0 0 
0.0100481 -0.00148742 425 0.0105289 -0.00386634 220.4 1.57213 -13 -1 1 0 1 4.43778e-05 -0.000118827 2.58872 0 0 0 
0.0105308 -0.00166823 435 0.0107478 -0.00410359 220.4 1.60912 -13 -1 1 0 1 4.688e-05 -0.000120675 2.57977 0 0 0 
0.0110233 -0.00185977 445 0.0109646 -0.00433917 220.4 1.64611 -13 -1 1 0 1 4.95791e-05 -0.000122589 2.56777 0 0 0 
0.0112494 -0.00195075 449.5 0.0110617 -0.00444427 220.4 1.66276 -13 -1 1 0 1 5.09178e-05 -0.000123513 2.56156 0 0 0 
0.0112555 -0.00195323 449.62 0.0110642 -0.00444706 220.4 1.6632 -13 -1 1 0 1 5.09536e-05 -0.000123537 2.5614 0 0 0 
0.0112697 -0.00195903 449.9 0.0110703 -0.00445358 220.4 1.66424 -13 -1 1 0 1 5.10373e-05 -0.000123594 2.56101 0 0 0 
0.0112798 -0.00196317 450.1 0.0110746 -0.00445823 220.4 1.66498 -13 -1 1 0 1 5.10974e-05 -0.000123635 2.56072 0 0 0 
0.011294 -0.00196898 450.38 0.0110806 -0.00446474 220.4 1.66601 -13 -1 1 0 1 5.11821e-05 -0.000123693 2.5603 0 0 0 
0.0113001 -0.00197148 450.5 0.0110832 -0.00446753 220.4 1.66646 -13 -1 1 0 1 5.1218e-05 -0.000123718 2.56012 0 0 0 
0.0118079 -0.00217942 460.5 0.0112981 -0.00469785 220.4 1.70345 -13 -1 1 0 1 5.42938e-05 -0.000125797 2.5426 0 0 0 
0.0123254 -0.0023977 470.5 0.0115128 -0.00492299 220.4 1.74044 -13 -1 1 0 1 5.76789e-05 -0.000128016 2.5227 0 0 0 
0.0128526 -0.00262605 480.5 0.0117282 -0.00514153 220.4 1.77743 -13 -1 1 0 1 6.12883e-05 -0.000130359 2.49781 0 0 0 
0.0133897 -0.00286414 490.5 0.0119454 -0.00535204 220.4 1.81442 -13 -1 1 0 1 6.51237e-05 -0.000132802 2.46951 0 0 0 
0.0139366 -0.00311157 500.5 0.0121653 -0.00555303 220.4 1.85142 -13 -1 1 0 1 6.92743e-05 -0.0001354 2.43821 0 0 0 
0.0144937 -0.00336788 510.5 0.0123894 -0.00574305 220.4 1.88841 -13 -1 1 0 1 7.36461e-05 -0.000138139 2.40217 0 0 0 
0.015061 -0.00363253 520.5 0.0126187 -0.00592065 220.4 1.9254 -13 -1 1 0 1 7.82324e-05 -0.000140983 2.36217 0 0 0 
0.0156388 -0.00390494 530.5 0.0128547 -0.00608433 220.4 1.96239 -13 -1 1 0 1 8.31529e-05 -0.000143999 2.31947 0 0 0 
0.0162276 -0.00418442 540.5 0.0130987 -0.00623267 220.4 1.99938 -13 -1 1 0 1 8.82557e-05 -0.000147151 2.27166 0 0 0 
0.0168276 -0.00447026 550.5 0.0133522 -0.00636421 220.4 2.03637 -13 -1 1 0 1 9.35749e-05 -0.000150412 2.2202 0 0 0 
0.0174394 -0.00476166 560.5 0.0136167 -0.0064775 220.4 2.07336 -13 -1 1 0 1 9.92138e-05 -0.000153842 2.16572 0 0 0 
0.0180634 -0.00505776 570.5 0.0138936 -0.00657114 220.4 2.11035 -13 -1 1 0 1 0.000105007 -0.000157398 2.10664 0 0 0 
0.01835 -0.0051927 575 0.0140226 -0.00660646 220.4 2.127 -13 -1 1 0 1 0.000107725 -0.000159029 2.07932 0 0 0 
0.018993 -0.00549395 585 0.01432 -0.00666903 220.4 2.16399 -13 -1 1 0 1 0.000113811 -0.000162759 2.01467 0 0 0 
0.0196497 -0.00579752 595 0.0146334 -0.00670841 220.4 2.20098 -13 -1 1 0 1 0.000120091 -0.00016657 1.94644 0 0 0 
0.0203211 -0.00610233 605 0.0149641 -0.00672319 220.4 2.23797 -13 -1 1 0 1 0.000126694 -0.000170534 1.87562 0 0 0 
0.0210079 -0.00640722 615 0.0153133 -0.00671193 220.4 2.27497 -13 -1 1 0 1 0.000133353 -0.000174569 1.80041 0 0 0 
0.021711 -0.00671098 625 0.0156824 -0.00667309 220.4 2.31196 -13 -1 1 0 1 0.000140188 -0.000178652 1.72174 0 0 0 
0.0224313 -0.00701233 635 0.0160724 -0.00660522 220.4 2.34895 -13 -1 1 0 1 0.000147329 -0.000182855 1.64071 0 0 0 
0.0231698 -0.0073099 645 0.0164842 -0.00650676 220.4 2.38594 -13 -1 1 0 1 0.000154478 -0.00018708 1.55582 0 0 0 
0.0239275 -0.00760229 655 0.0169189 -0.00637605 220.4 2.42293 -13 -1 1 0 1 0.00016178 -0.000191307 1.46767 0 0 0 
0.0247055 -0.00788798 665 0.017377 -0.00621148 220.4 2.45992 -13 -1 1 0 1 0.000169376 -0.00019561 1.37744 0 0 0 
0.0255047 -0.00816541 675 0.0178591 -0.00601133 220.4 2.49691 -13 -1 1 0 1 0.000176934 -0.000199878 1.28398 0 0 0 
0.0263264 -0.00843291 685 0.0183656 -0.00577369 220.4 2.53391 -13 -1 1 0 1 0.000184617 -0.000204089 1.18749 0 0 0 
0.0271717 -0.00868874 695 0.0188964 -0.00549677 220.4 2.5709 -13 -1 1 0 1 0.000192585 -0.000208324 1.08924 0 0 0 
0.0275631 -0.00879779 699.5 0.0191433 -0.00535879 220.4 2.58754 -13 -1 1 0 1 0.000196058 -0.000210155 1.04375 0 0 0 
0.0275737 -0.00880062 699.62 0.0191499 -0.00535499 220.4 2.58799 -13 -1 1 0 1 0.00019615 -0.000210202 1.04253 0 0 0 
0.0275984 -0.00880721 699.9 0.0191655 -0.00534612 220.4 2.58902 -13 -1 1 0 1 0.00019637 -0.000210315 1.0397 0 0 0 
0.0284807 -0.00904225 709.9 0.0197325 -0.00500686 220.4 2.62601 -13 -1 1 0 1 0.000204487 -0.000214444 0.937978 0 0 0 
0.0293893 -0.00926089 719.9 0.0203232 -0.00462318 220.4 2.663 -13 -1 1 0 1 0.000212513 -0.00021844 0.833889 0 0 0 
0.0303253 -0.00946107 729.9 0.020937 -0.00419281 220.4 2.7 -13 -1 1 0 1 0.000220622 -0.000222279 0.72732 0 0 0 
0.0312896 -0.00964062 739.9 0.0215728 -0.00371357 220.4 2.73699 -13 -1 1 0 1 0.000228967 -0.000226041 0.61939 0 0 0 
0.0322832 -0.00979728 749.9 0.0222292 -0.00318306 220.4 2.77398 -13 -1 1 0 1 0.000237201 -0.000229605 0.509913 0 0 0 
0.033307 -0.00992865 759.9 0.0229047 -0.00259873 220.4 2.81097 -13 -1 1 0 1 0.000245455 -0.000232929 0.398103 0 0 0 
0.0343619 -0.0100322 769.9 0.0235971 -0.00195825 220.4 2.84796 -13 -1 1 0 1 0.000253931 -0.000236109 0.285461 0 0 0 
0.0354486 -0.0101055 779.9 0.0243042 -0.00125904 220.4 2.88495 -13 -1 1 0 1 0.000262238 -0.000239015 0.171706 0 0 0 
0.0365676 -0.0101456 789.9 0.0250233 -0.00049848 220.4 2.92194 -13 -1 1 0 1 0.000270498 -0.000241597 0.0561394 0 0 0 
0.0377194 -0.0101497 799.9 0.0257512 0.000325802 220.4 2.95894 -13 -1 1 0 1 0.000278914 -0.000243956 -0.060044 0 0 0 
0.0389046 -0.0101147 809.9 0.0264908 0.00122902 220.4 2.99593 -13 -1 1 0 1 0.000291278 -0.00024836 -0.180516 0 0 0 
0.0401233 -0.0100372 819.9 0.0272321 0.00220211 220.4 3.03292 -13 -1 1 0 1 0.00029933 -0.000249964 -0.298661 0 0 0 
0.0413757 -0.00991384 829.9 0.0279703 0.00324612 220.4 3.06991 -13 -1 1 0 1 0.000307469 -0.00025127 -0.416906 0 0 0 
